4cd325,127.0.0.1,GET,http://127.0.0.1:8000/,1534025827,b49a83,200
b49a83,127.0.0.1,GET,http://127.0.0.1:8000/,1534025827,,500
998e02,127.0.0.1,GET,http://127.0.0.1:8001/,1534025859,,200
ce65d7,127.0.0.1,GET,http://127.0.0.1:8001/create,1534025955,,200
17a44a,127.0.0.1,POST,http://127.0.0.1:8001/create,1534025975,,302
c04d15,127.0.0.1,GET,http://127.0.0.1:8001/,1534025976,,200
d58c94,127.0.0.1,GET,http://127.0.0.1:8001/edit/1,1534026069,,200
c46b80,127.0.0.1,POST,http://127.0.0.1:8001/edit/1,1534026078,,302
eb7f4d,127.0.0.1,GET,http://127.0.0.1:8001/,1534026079,,200
3fe4e0,127.0.0.1,GET,http://127.0.0.1:8001/delete/1,1534026167,,200
f9808c,127.0.0.1,POST,http://127.0.0.1:8001/delete/1,1534026173,,302
5abe65,127.0.0.1,GET,http://127.0.0.1:8001/,1534026173,,200
46c947,127.0.0.1,GET,http://127.0.0.1:8001/create,1534026177,,200
a81f6f,127.0.0.1,POST,http://127.0.0.1:8001/create,1534026184,,302
d6965e,127.0.0.1,GET,http://127.0.0.1:8001/,1534026185,,200
f9edbd,127.0.0.1,GET,http://127.0.0.1:8001/edit/2,1534026188,,200
2ac16d,127.0.0.1,POST,http://127.0.0.1:8001/edit/2,1534026195,,302
1823b0,127.0.0.1,GET,http://127.0.0.1:8001/,1534026195,,200
9136ec,127.0.0.1,GET,http://127.0.0.1:8001/delete/2,1534026201,,200
a3e1ee,127.0.0.1,POST,http://127.0.0.1:8001/delete/2,1534026205,,302
87c6ac,127.0.0.1,GET,http://127.0.0.1:8001/,1534026206,,200
3e6fdd,127.0.0.1,GET,http://127.0.0.1:8006/,1534026318,,200
54f5b2,127.0.0.1,GET,http://127.0.0.1:8006/create,1534026321,,200
098b91,127.0.0.1,POST,http://127.0.0.1:8006/create,1534026329,,302
5eadf5,127.0.0.1,GET,http://127.0.0.1:8006/,1534026330,,200
977309,127.0.0.1,GET,http://127.0.0.1:8006/edit/3,1534026333,,200
f45de2,127.0.0.1,POST,http://127.0.0.1:8006/edit/3,1534026340,,302
5fec16,127.0.0.1,GET,http://127.0.0.1:8006/,1534026341,,200
984b49,127.0.0.1,GET,http://127.0.0.1:8006/delete/3,1534026344,,200
852258,127.0.0.1,POST,http://127.0.0.1:8006/delete/3,1534026347,,302
ffd809,127.0.0.1,GET,http://127.0.0.1:8006/,1534026348,,200
